id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
ho-001,¿Cuáles son las principales exposiciones a divisa que declara Microsoft en su 10-K de FY2024?,extractiva,MSFT,2024,"El euro, el yen japonés, la libra esterlina, el dólar canadiense y el dólar australiano.",True,True,,True,True,1,search_filings,False,0.0035005,46.67306089999329,6986,877,texto,,,MSFT-2024-7A-0000,"Microsoft indica que ciertas transacciones previstas, activos y pasivos están expuestos al riesgo de tipo de cambio; monitoriza esas exposiciones diariamente y las gestiona con derivados. Las principales monedas expuestas son: euro (EUR), yen japonés (JPY), libra esterlina (GBP), dólar canadiense (CAD) y dólar australiano (AUD).",
ho-002,¿Cómo describe NVIDIA su exposición directa a las fluctuaciones de los tipos de cambio en el 10-K de FY2025?,extractiva,NVDA,2025,"La considera mínima, porque prácticamente todas sus ventas son en dólares y usa contratos a plazo de divisa.",True,True,,True,True,2,list_available|search_filings,False,0.00546875,25.506198500006576,13083,1099,texto,,,NVDA-2025-7A-0001,"NVIDIA indica que su exposición directa a las fluctuaciones de los tipos de cambio es mínima, porque sustancialmente todas sus ventas están en dólares estadounidenses y utiliza contratos a plazo de divisa para compensar los movimientos; además señala que las ganancias o pérdidas por revalorización se incluyen en otros ingresos o gastos y que el impacto no fue significativo en FY2025.",
ho-003,¿Qué señala Amazon en los riesgos de su 10-K de FY2025 sobre la evolución de la regulación que le afecta?,extractiva,AMZN,2025,Que la regulan muchas jurisdicciones y que el alcance y la naturaleza de esa regulación evolucionan y se amplían a medida que se amplían sus negocios.,True,True,,True,True,2,list_available|search_filings,False,0.006844,23.676058700002613,16968,1301,texto,,,AMZN-2025-1A-0024,"Amazon advierte que el marco regulatorio que le afecta está “evolving and expanding”: opera bajo un gran número de jurisdicciones y hay incertidumbre sobre cómo se aplican las leyes existentes (por ejemplo en privacidad, protección de datos, competencia, IA y comercio) a sus actividades. Señala que las regulaciones cambian, que enfrenta investigaciones y posibles acciones regulatorias, y que cambios desfavorables podrían aumentar costes de cumplimiento, limitar operaciones, imponer sanciones o requerir cambios materiales en su negocio.",
ho-004,¿A qué atribuye Meta el descenso de su tipo impositivo efectivo en el ejercicio 2024?,extractiva,META,2024,A los beneficios fiscales en exceso reconocidos por la retribución en acciones y a un aumento de las deducciones por investigación.,True,True,,True,True,2,list_available|search_filings,False,0.005648,23.36064030000125,17184,676,texto,,,META-2024-7-0027,Meta atribuye el descenso del tipo impositivo efectivo en 2024 principalmente a los beneficios fiscales en exceso reconocidos por la compensación basada en acciones y a un aumento en los créditos fiscales por investigación.,
ho-005,¿Cuánto efectivo generó Apple con sus actividades de explotación en el ejercicio fiscal 2024?,numerica,AAPL,2024,"118,254,000,000 USD (AAPL FY2024, NetCashProvidedByUsedInOperatingActivities)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.0041005,9.357818700009375,12418,498,xbrl,118254000000.0,118254000000.0,,"Apple generó 118,254,000,000 USD de efectivo neto procedente de sus actividades de explotación en el ejercicio fiscal 2024.",
ho-006,¿Cuál fue el coste de los ingresos de Alphabet en 2025?,numerica,GOOGL,2025,"162,535,000,000 USD (GOOGL FY2025, CostOfRevenue)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.0040775,7.429797499993583,12398,489,xbrl,162535000000.0,162535000000.0,,"El coste de los ingresos (Cost of Revenue) de Alphabet en el ejercicio fiscal 2025 fue 162,535,000,000 USD.",
ho-007,¿Cuál fue el beneficio por acción diluido de Microsoft en el ejercicio fiscal 2025?,numerica,MSFT,2025,"13.64 USD/shares (MSFT FY2025, EarningsPerShareDiluted)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00357875,5.364933700009715,12411,238,xbrl,13.64,13.64,,"El beneficio por acción diluido (earnings per share, diluted) de Microsoft en el ejercicio fiscal 2025 fue 13.64 USD por acción.",
ho-008,"¿Cuánto creció el gasto en I+D de Microsoft entre los ejercicios fiscales 2024 y 2025, y a qué lo atribuye la dirección?",comparativa,MSFT,2025,"Creció 3.000 millones de dólares, un 10 %, por las inversiones en ingeniería de nube e IA y en Gaming, incluido el efecto de la adquisición de Activision Blizzard. [FY2024: 29,510,000,000 → FY2025: 32,488,000,000 USD]",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00879225,21.03774520001025,24145,1378,ambas,32488000000.0,32488000000.0,MSFT-2025-7-0011,"El gasto en I+D de Microsoft subió de $29,510,000,000 en FY2024 a $32,488,000,000 en FY2025, un incremento de $2,978,000,000 (aprox. 10%). La dirección atribuye el aumento a inversiones en ingeniería de cloud y IA y en Gaming, incluyendo el impacto de la adquisición de Activision Blizzard.",
ho-009,"¿Cómo evolucionó el gasto en I+D de Apple entre 2024 y 2025, y qué razones da la compañía?",comparativa,AAPL,2025,"Creció, impulsado sobre todo por el aumento de los gastos de personal y de los costes de infraestructura. [FY2024: 31,370,000,000 → FY2025: 34,550,000,000 USD]",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.0066635,22.217002300007152,16942,1214,ambas,34550000000.0,34550000000.0,AAPL-2025-7-0005,"El gasto en I+D de Apple aumentó de 31,370,000,000 USD en FY2024 a 34,550,000,000 USD en FY2025, un incremento de 3,180,000,000 USD (aprox. 10%). La compañía explica que el crecimiento se debió principalmente a mayores gastos relacionados con la plantilla y con la infraestructura.",
ho-010,"¿Cuánto creció el resultado de explotación de Amazon entre 2024 y 2025, y a qué atribuye la dirección la mejora de AWS?",comparativa,AMZN,2025,"El resultado consolidado creció, y la mejora de AWS se atribuye al aumento de las ventas, compensado en parte por el gasto en infraestructura tecnológica para sostener ese crecimiento. [FY2024: 68,593,000,000 → FY2025: 79,975,000,000 USD]",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00887625,25.37319809998735,25889,1202,ambas,79975000000.0,79975000000.0,AMZN-2025-7-0019,"El resultado de explotación (operating income) de Amazon creció en $11,382,000,000, pasando de $68,593,000,000 en 2024 a $79,975,000,000 en 2025. La dirección atribuye la mejora de AWS principalmente a mayores ventas, parcialmente compensadas por el gasto en infraestructura tecnológica destinado a apoyar el crecimiento del negocio AWS.",
