id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
of-001,¿Qué dice NVIDIA en su 10-K de FY2025 sobre la competencia en el mercado chino y los controles de exportación?,extractiva,NVDA,2025,"Que el mercado chino, donde sus productos están limitados por los controles de exportación, es muy competitivo y espera que lo siga siendo.",False,True,,True,False,3,list_available|search_filings|search_filings,False,0.01004675,31.43063859999529,0,0,texto,,,NVDA-2025-1A-0038,"En su 10‑K FY2025 NVIDIA advierte que los controles de exportación (particularmente los dirigidos a GPUs y tecnologías asociadas a IA) ya han reducido la demanda y pueden, si se amplían o cambian, impedirle vender en China y otros mercados, provocar que clientes “diseñen fuera” semiconductores estadounidenses y beneficiar a competidores menos afectados. Además señala que el gobierno chino podría alentar a los clientes a comprar a competidores con base en China y que los reguladores chinos han investigado sus ventas y compromisos (por ejemplo, los adquiridos tras la compra de Mellanox), lo que podría acarrear sanciones o restricciones que dañen su negocio y resultados.",
of-002,¿Qué riesgo de seguridad asocia Microsoft en FY2025 al uso creciente de modelos de IA generativa en sus sistemas internos?,extractiva,MSFT,2025,Que puede abrir nuevas superficies de ataque o dar métodos nuevos a los adversarios.,True,True,,True,True,1,search_filings,False,0.00431775,8.948107500007609,0,0,texto,,,MSFT-2025-1A-0009,"Microsoft advierte que el uso creciente de modelos de IA generativa en sus sistemas internos puede crear nuevas superficies o métodos de ataque para adversarios, y que sus políticas y controles internos podrían no mantenerse al día con esas nuevas amenazas.",
of-003,¿Qué dice Meta en FY2025 sobre las bases legales en las que se apoya para transferir datos de la Unión Europea a Estados Unidos?,extractiva,META,2025,Que las bases en las que se ha apoyado para transferir datos de la UE a EE. UU. han estado sometidas a escrutinio regulatorio y judicial.,True,True,,True,True,2,list_available|search_filings,False,0.00931975,25.852130500003113,0,0,texto,,,META-2025-1A-0057,"En su FY2025 Meta dice que las bases legales en las que se ha apoyado para transferir datos desde la Unión Europea a Estados Unidos han sido objeto de escrutinio regulatorio y judicial: menciona la invalidez del Privacy Shield, la revisión y limitaciones sobre las Standard Contractual Clauses (SCCs) —incluyendo una decisión del regulador irlandés (IDPC) que concluyó que la dependencia de SCCs no cumplía el GDPR para ciertas transferencias y la sanción asociada—, y el establecimiento del nuevo EU‑U.S. Data Privacy Framework (DPF) declarado adecuado en julio de 2023, si bien advierte que una posible invalidez del DPF generaría incertidumbre significativa.",
of-004,¿Qué novedad arancelaria señala Apple entre los riesgos de su 10-K de FY2025?,extractiva,AAPL,2025,Que a partir del segundo trimestre de 2025 se anunciaron nuevos aranceles a las importaciones a Estados Unidos.,True,True,,True,True,2,list_available|search_filings,False,0.00779625,18.78853109999909,0,0,texto,,,AAPL-2025-1A-0003,"Apple señala que, a partir del segundo trimestre de 2025, se anunciaron nuevas tarifas arancelarias de EE. UU. (U.S. Tariffs), incluidas tarifas adicionales sobre importaciones desde China, India, Japón, Corea del Sur, Taiwán, Vietnam y la Unión Europea; además varios países han impuesto o amenazado medidas recíprocas y el Departamento de Comercio inició una investigación bajo la Sección 232 sobre semiconductors, lo que podría afectar su cadena de suministro y márgenes.",
of-005,¿Qué demanda antimonopolio sobre su negocio de búsqueda menciona Alphabet en su 10-K de FY2025?,extractiva,GOOGL,2025,La del Departamento de Justicia y varios fiscales generales estatales sobre sus prácticas de búsqueda y publicidad en búsqueda.,True,True,,True,True,2,list_available|search_filings,False,0.00718725,15.168010900000809,0,0,texto,,,GOOGL-2025-1A-0026,"Alphabet declara la demanda presentada por el U.S. Department of Justice (DOJ) junto con varios state Attorneys General en Estados Unidos que alega que Google violó las leyes antimonopolio en relación con Search y la publicidad de Search; el tribunal falló en su contra en agosto de 2024 y en diciembre de 2025 se emitió un fallo final que impone remedios (por ejemplo, restricciones en la distribución y obligación de compartir ciertos datos de búsqueda y ofrecer servicios de sindicación), y la compañía ha apelado.",
of-006,"¿Qué porcentaje de los ingresos consolidados de Amazon aportó el segmento internacional en 2025, según el apartado de riesgo de mercado de su 10-K?",extractiva,AMZN,2025,El 23 % de los ingresos consolidados.,True,True,,True,True,1,search_filings,False,0.00432475,10.014680199994473,0,0,texto,23.0,,AMZN-2025-7A-0003,"Según el apartado de riesgo de mercado, el segmento International representó el 23% de los ingresos consolidados de Amazon en 2025.",
of-007,¿Cuál fue el revenue de NVIDIA en el ejercicio fiscal 2024?,numerica,NVDA,2024,60.922 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.003529,4.496524999995017,0,0,xbrl,60922000000.0,60922000000.0,,"NVIDIA reportó revenues de 60,922,000,000 USD en el ejercicio fiscal 2024.",
of-008,¿Cuánto facturó Apple en el ejercicio fiscal 2025?,numerica,AAPL,2025,416.161 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00358425,4.660892100000638,0,0,xbrl,416161000000.0,416161000000.0,,"Apple reported total net sales (RevenueFromContractWithCustomerExcludingAssessedTax) of $416,161,000,000 for fiscal year 2025.",
of-009,¿Cuál fue el beneficio neto de Microsoft en el ejercicio fiscal 2025?,numerica,MSFT,2025,101.832 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.003929,7.297705399992992,0,0,xbrl,101832000000.0,101832000000.0,,El beneficio neto (Net income) de Microsoft en el ejercicio fiscal 2025 fue 101.832.000.000 USD.,
of-010,¿Cuánto gastó Meta en investigación y desarrollo en 2024?,numerica,META,2024,43.873 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00416875,7.121458500012523,0,0,xbrl,43873000000.0,43873000000.0,,"Meta gastó en investigación y desarrollo 43,873,000,000 USD en 2024.",
of-011,¿Cuánto efectivo generaron las actividades de explotación de Amazon en 2025?,numerica,AMZN,2025,139.514 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00408275,7.016292599990265,0,0,xbrl,139514000000.0,139514000000.0,,"Amazon generó 139,514,000,000 dólares de efectivo neto procedente de las actividades de explotación en el ejercicio 2025.",
of-012,¿Cuáles fueron los ingresos de Alphabet en 2025?,numerica,GOOGL,2025,402.836 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00366725,5.117415300002904,0,0,xbrl,402836000000.0,402836000000.0,,"Los ingresos de Alphabet (GOOGL) en el ejercicio fiscal 2025 fueron 402,836,000,000 USD.",
of-013,¿Cuál fue el beneficio bruto de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,97.858 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00353975,4.587551300006453,0,0,xbrl,97858000000.0,97858000000.0,,"El beneficio bruto (Gross Profit) de NVIDIA en el ejercicio fiscal 2025 fue de 97,858,000,000 USD.",
of-014,"¿Cuánto creció el revenue de Microsoft entre FY2024 y FY2025, y qué destaca la dirección como motor de ese crecimiento?",comparativa,MSFT,2025,"De 245.122 millones de dólares a 281.724 millones de dólares (+14,9 %). La dirección destaca Microsoft Cloud, que creció un 23 % hasta 168.900 millones.",False,False,True,True,False,3,get_xbrl_fact|get_xbrl_fact|search_filings,False,0.007165,21.314089599996805,0,0,ambas,281724000000.0,281724000000.0,MSFT-2025-7-0005,"El revenue de Microsoft creció $36.6 millardos (15%) entre FY2024 y FY2025; la dirección atribuye ese crecimiento principalmente a Intelligent Cloud, driven by Azure, con aportes de Microsoft 365 Commercial cloud, Gaming y Search/advertising.",
of-015,"¿Cuánto creció el revenue de NVIDIA entre FY2024 y FY2025, y a qué lo atribuye la dirección?",comparativa,NVDA,2025,"De 60.922 millones de dólares a 130.497 millones de dólares (+114,2 %), impulsado por la demanda de sistemas de Data Center que generan la computación acelerada y los modelos de IA generativa.",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00873525,21.517735799992806,0,0,ambas,130497000000.0,130497000000.0,NVDA-2025-7-0001,"El revenue de NVIDIA pasó de $60,922,000,000 en FY2024 a $130,497,000,000 en FY2025, un incremento de $69,575,000,000, equivalente a un crecimiento del 114%. La dirección atribuye este aumento principalmente a la fuerte demanda de sus plataformas de cómputo y networking para centros de datos destinadas a soluciones de computación acelerada e inteligencia artificial (impulso por la arquitectura Hopper y el inicio de envíos de Blackwell en el cuarto trimestre).",
of-016,"¿Cuánto aumentó el gasto en I+D de Meta entre 2024 y 2025, y a qué lo atribuye la compañía?",comparativa,META,2025,"De 43.873 millones de dólares a 57.372 millones de dólares (+30,8 %), sobre todo por mayor compensación a empleados y costes de infraestructura ligados a I+D, incluidas sus iniciativas de IA.",False,True,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00764925,22.053457200003322,0,0,ambas,57372000000.0,57372000000.0,META-2025-7-0018,"El gasto en I+D aumentó en 13,499,000,000 USD entre 2024 y 2025 (de 43,873,000,000 USD en 2024 a 57,372,000,000 USD en 2025). La compañía atribuye sus gastos de I+D principalmente a mayores gastos de compensación a empleados, costos de infraestructura, costos de desarrollo tecnológico de Reality Labs y gastos relacionados con instalaciones.",
