id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
of-001,¿Qué dice NVIDIA en su 10-K de FY2025 sobre la competencia en el mercado chino y los controles de exportación?,extractiva,NVDA,2025,"Que el mercado chino, donde sus productos están limitados por los controles de exportación, es muy competitivo y espera que lo siga siendo.",False,True,,True,False,4,list_available|search_filings|search_filings|search_filings,False,0.01218325,25.001947600001586,0,0,texto,,,NVDA-2025-1A-0038,"NVIDIA declara que los controles de exportación (principalmente del gobierno de EE. UU.) han reducido y pueden seguir reduciendo su capacidad para vender ciertos productos en China, han incentivado a clientes y gobiernos a preferir alternativas o a “diseñar fuera” semiconductores estadounidenses (beneficiando a competidores locales y extranjeros), y han creado incertidumbre por licencias, riesgo de inventario y desventajas competitivas. La compañía también indica que ha rampado productos específicos para China que no requieren licencia y que su Data Center revenue en China creció en FY2025 pero permanece por debajo de niveles previos a los controles; además, reguladores chinos han inquirido sobre sus ventas y compromisos, lo que podría dar lugar a sanciones o restricciones.",
of-002,¿Qué riesgo de seguridad asocia Microsoft en FY2025 al uso creciente de modelos de IA generativa en sus sistemas internos?,extractiva,MSFT,2025,Que puede abrir nuevas superficies de ataque o dar métodos nuevos a los adversarios.,True,True,,True,True,1,search_filings,False,0.00468725,10.140774400002556,0,0,texto,,,MSFT-2025-1A-0009,"Microsoft advierte que el uso creciente de modelos de IA generativa en sus sistemas internos puede crear nuevas superficies de ataque o métodos que los adversarios puedan explotar, y que sus políticas y controles internos podrían no mantenerse al ritmo de esas amenazas y de la evolución regulatoria.",
of-003,¿Qué dice Meta en FY2025 sobre las bases legales en las que se apoya para transferir datos de la Unión Europea a Estados Unidos?,extractiva,META,2025,Que las bases en las que se ha apoyado para transferir datos de la UE a EE. UU. han estado sometidas a escrutinio regulatorio y judicial.,True,True,,True,True,1,search_filings,False,0.00769075,26.681767999994918,0,0,texto,,,META-2025-1A-0057,"Meta declara que las bases legales en las que ha confiado para transferir datos desde la Unión Europea a Estados Unidos han sido objeto de escrutinio: el Tribunal de Justicia de la Unión Europea invalidó el Privacy Shield, las Standard Contractual Clauses (SCCs) fueron objeto de revisión (aunque el CJEU las mantuvo válidas en 2020), pero en mayo de 2023 la Irish Data Protection Commission concluyó que la dependencia de Meta Ireland en las SCCs para ciertas transferencias no cumplía el GDPR, impuso una multa y órdenes correctivas que Meta está apelando; además, la compañía señala que existe el nuevo EU‑U.S. Data Privacy Framework (deemed adequate en julio de 2023) pero advierte que su posible invalidez generaría incertidumbre y riesgos operativos.",
of-004,¿Qué novedad arancelaria señala Apple entre los riesgos de su 10-K de FY2025?,extractiva,AAPL,2025,Que a partir del segundo trimestre de 2025 se anunciaron nuevos aranceles a las importaciones a Estados Unidos.,True,True,,True,True,2,list_available|search_filings,False,0.00631975,15.23338980000699,0,0,texto,,,AAPL-2025-1A-0003,"Que, desde el segundo trimestre de 2025, se anunciaron nuevas tarifas sobre importaciones a los EE. UU. (“U.S. Tariffs”), incluidas tarifas adicionales sobre importaciones desde China, India, Japón, Corea del Sur, Taiwán, Vietnam y la Unión Europea, y que varios países han impuesto o amenazado imponer aranceles recíprocos.",
of-005,¿Qué demanda antimonopolio sobre su negocio de búsqueda menciona Alphabet en su 10-K de FY2025?,extractiva,GOOGL,2025,La del Departamento de Justicia y varios fiscales generales estatales sobre sus prácticas de búsqueda y publicidad en búsqueda.,True,True,,True,True,2,list_available|search_filings,False,0.0066005,12.9866320000001,0,0,texto,,,GOOGL-2025-1A-0026,"Alphabe t reporta la demanda presentada por el U.S. Department of Justice (DOJ) y varios state Attorneys General que alega prácticas anticompetitivas en Google Search y en la publicidad de Search; en diciembre de 2025 se dictó un fallo final que impone remedios, incluyendo restricciones en la distribución de sus servicios y la obligación de compartir ciertos datos de búsqueda y ofrecer servicios de sindicación a competidores.",
of-006,"¿Qué porcentaje de los ingresos consolidados de Amazon aportó el segmento internacional en 2025, según el apartado de riesgo de mercado de su 10-K?",extractiva,AMZN,2025,El 23 % de los ingresos consolidados.,True,True,,True,True,2,list_available|search_filings,False,0.0056225,10.909494099993026,0,0,texto,23.0,,AMZN-2025-7A-0003,"Según el Item 7A (Market Risk) del 10-K de Amazon, el segmento International aportó el 23% de los ingresos consolidados en 2025.",
of-007,¿Cuál fue el revenue de NVIDIA en el ejercicio fiscal 2024?,numerica,NVDA,2024,60.922 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.003529,4.347687000001315,0,0,xbrl,60922000000.0,60922000000.0,,"NVIDIA reportó revenues de 60,922,000,000 USD en el ejercicio fiscal 2024.",
of-008,¿Cuánto facturó Apple en el ejercicio fiscal 2025?,numerica,AAPL,2025,416.161 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00396825,6.985616499994649,0,0,xbrl,416161000000.0,416161000000.0,,"Apple reported net sales (RevenueFromContractWithCustomerExcludingAssessedTax) of USD 416,161,000,000 for fiscal year 2025.",
of-009,¿Cuál fue el beneficio neto de Microsoft en el ejercicio fiscal 2025?,numerica,MSFT,2025,101.832 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.004049,6.713948200005689,0,0,xbrl,101832000000.0,101832000000.0,,"El beneficio neto de Microsoft en el ejercicio fiscal 2025 fue 101,832,000,000 USD.",
of-010,¿Cuánto gastó Meta en investigación y desarrollo en 2024?,numerica,META,2024,43.873 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00340075,4.02422329998808,0,0,xbrl,43873000000.0,43873000000.0,,"Meta gastó en investigación y desarrollo 43,873,000,000 USD en 2024.",
