id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
of-001,¿Qué dice NVIDIA en su 10-K de FY2025 sobre la competencia en el mercado chino y los controles de exportación?,extractiva,NVDA,2025,"Que el mercado chino, donde sus productos están limitados por los controles de exportación, es muy competitivo y espera que lo siga siendo.",False,False,,True,False,1,search_filings,False,0.005073,24.125459700007923,0,0,texto,,,NVDA-2025-1A-0024,NVIDIA declara que el mercado en China “es altamente competitivo” y que sus ofertas en ese mercado están limitadas por controles de exportación; espera que la competencia allí continúe.,
of-002,¿Qué riesgo de seguridad asocia Microsoft en FY2025 al uso creciente de modelos de IA generativa en sus sistemas internos?,extractiva,MSFT,2025,Que puede abrir nuevas superficies de ataque o dar métodos nuevos a los adversarios.,True,True,,True,True,2,list_available|search_filings,False,0.0058685,15.804413799996837,0,0,texto,,,MSFT-2025-1A-0009,"Microsoft advierte que el uso creciente de modelos de IA generativa en sus sistemas internos puede crear nuevas superficies de ataque o métodos para adversarios, y que sus políticas y controles internos de seguridad podrían no mantenerse al ritmo de estos cambios.",
of-003,¿Qué dice Meta en FY2025 sobre las bases legales en las que se apoya para transferir datos de la Unión Europea a Estados Unidos?,extractiva,META,2025,Que las bases en las que se ha apoyado para transferir datos de la UE a EE. UU. han estado sometidas a escrutinio regulatorio y judicial.,True,True,,True,True,1,search_filings,False,0.00727225,33.86354289999872,0,0,texto,,,META-2025-1A-0057,"Meta indica que las bases legales en las que se ha apoyado para transferir datos desde la Unión Europea a Estados Unidos han estado sometidas a un intenso escrutinio regulatorio y judicial: recuerda que el Privacy Shield fue invalidado, que los Standard Contractual Clauses (SCCs) fueron objeto de revisión (y que la autoridad irlandesa concluyó en mayo de 2023 que la dependencia de Meta en SCCs para ciertas transferencias no cumplía el GDPR), que existe el nuevo EU‑U.S. Data Privacy Framework declarado adecuado por la Comisión en julio de 2023, y que una nueva invalidación podría generar incertidumbre que podría impedir ofrecer algunos de sus productos en Europa. También señala que está apelando decisiones regulatorias concretas y que ha tomado medidas para intentar cumplir las órdenes correctivas.",
of-004,¿Qué novedad arancelaria señala Apple entre los riesgos de su 10-K de FY2025?,extractiva,AAPL,2025,Que a partir del segundo trimestre de 2025 se anunciaron nuevos aranceles a las importaciones a Estados Unidos.,True,True,,True,True,1,search_filings,False,0.00463875,18.21177439999883,0,0,texto,,,AAPL-2025-1A-0003,"Que, beginning in the second quarter of 2025, se anunciaron nuevos aranceles sobre las importaciones a EE. UU., incluyendo aranceles adicionales a importaciones desde China, India, Japón, Corea del Sur, Taiwán, Vietnam y la Unión Europea.",
of-005,¿Qué demanda antimonopolio sobre su negocio de búsqueda menciona Alphabet en su 10-K de FY2025?,extractiva,GOOGL,2025,La del Departamento de Justicia y varios fiscales generales estatales sobre sus prácticas de búsqueda y publicidad en búsqueda.,False,False,,True,True,2,list_available|search_filings,False,0.00846275,28.18802929999947,0,0,texto,,,GOOGL-2025-1A-0026,Alphabet menciona la demanda presentada por el US Department of Justice (DOJ) y varios state Attorneys General que cuestiona sus prácticas de Google Search y de Search advertising y su cumplimiento de las leyes antimonopolio de Estados Unidos.,
of-006,"¿Qué porcentaje de los ingresos consolidados de Amazon aportó el segmento internacional en 2025, según el apartado de riesgo de mercado de su 10-K?",extractiva,AMZN,2025,El 23 % de los ingresos consolidados.,True,True,,True,True,1,search_filings,False,0.005531,23.6398601999972,0,0,texto,23.0,,AMZN-2025-7A-0003,"Según el Item 7A (Market Risk) del 10‑K de 2025, el segmento International aportó el 23% de los ingresos consolidados.",
of-007,¿Cuál fue el revenue de NVIDIA en el ejercicio fiscal 2024?,numerica,NVDA,2024,60.922 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.003407,4.305992399997194,0,0,xbrl,60922000000.0,60922000000.0,,"El revenue (Revenues) de NVIDIA en el ejercicio fiscal 2024 fue 60,922,000,000 USD.",
of-008,¿Cuánto facturó Apple en el ejercicio fiscal 2025?,numerica,AAPL,2025,416.161 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00368625,4.874356500004069,0,0,xbrl,416161000000.0,416161000000.0,,"Apple reported revenue of USD 416,161,000,000 for fiscal year 2025.",
of-009,¿Cuál fue el beneficio neto de Microsoft en el ejercicio fiscal 2025?,numerica,MSFT,2025,101.832 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.003547,4.2467022000055294,0,0,xbrl,101832000000.0,101832000000.0,,"El beneficio neto (Net income) de Microsoft en el ejercicio fiscal 2025 fue de 101,832,000,000 USD.",
of-010,¿Cuánto gastó Meta en investigación y desarrollo en 2024?,numerica,META,2024,43.873 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00365675,5.347529399994528,0,0,xbrl,43873000000.0,43873000000.0,,"Meta gastó en investigación y desarrollo USD 43,873,000,000 en 2024.",
of-011,¿Cuánto efectivo generaron las actividades de explotación de Amazon en 2025?,numerica,AMZN,2025,139.514 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00356675,4.554990500007989,0,0,xbrl,139514000000.0,139514000000.0,,"Amazon generó 139,514,000,000 USD de efectivo procedente de las actividades de explotación en el ejercicio 2025.",
of-012,¿Cuáles fueron los ingresos de Alphabet en 2025?,numerica,GOOGL,2025,402.836 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00416325,7.039874499998405,0,0,xbrl,402836000000.0,402836000000.0,,"Alphabet reported revenues of $402,836,000,000 in fiscal year 2025.",
of-013,¿Cuál fue el beneficio bruto de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,97.858 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00417975,7.553430999992997,0,0,xbrl,97858000000.0,97858000000.0,,"El beneficio bruto (Gross Profit) de NVIDIA en el ejercicio fiscal 2025 fue de 97,858,000,000 USD.",
of-014,"¿Cuánto creció el revenue de Microsoft entre FY2024 y FY2025, y qué destaca la dirección como motor de ese crecimiento?",comparativa,MSFT,2025,"De 245.122 millones de dólares a 281.724 millones de dólares (+14,9 %). La dirección destaca Microsoft Cloud, que creció un 23 % hasta 168.900 millones.",False,True,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.0102645,41.16920280001068,0,0,ambas,281724000000.0,281724000000.0,MSFT-2025-7-0007,"El revenue de Microsoft aumentó de $245,122,000,000 en FY2024 a $281,724,000,000 en FY2025, un incremento de $36.6 mil millones (15%). La dirección atribuye el crecimiento principalmente a Intelligent Cloud (driven by Azure) y a Productivity and Business Processes (driven by Microsoft 365 Commercial cloud).",
of-015,"¿Cuánto creció el revenue de NVIDIA entre FY2024 y FY2025, y a qué lo atribuye la dirección?",comparativa,NVDA,2025,"De 60.922 millones de dólares a 130.497 millones de dólares (+114,2 %), impulsado por la demanda de sistemas de Data Center que generan la computación acelerada y los modelos de IA generativa.",False,True,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00999325,28.741958799990243,0,0,ambas,130497000000.0,130497000000.0,NVDA-2025-7-0007,"El revenue de NVIDIA creció de $60,922,000,000 en FY2024 a $130,497,000,000 en FY2025, un aumento absoluto de $69,575,000,000 (114% interanual). La dirección atribuye principalmente este crecimiento al fuerte aumento de ingresos en Data Center, impulsado por la demanda de su plataforma Hopper para large language models, recommendation engines y aplicaciones de IA generativa.",
