id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
gp-001,¿Qué dice NVIDIA en sus factores de riesgo de FY2025 sobre los controles de exportación aplicados a sus productos de red?,extractiva,NVDA,2025,"NVIDIA advierte de que los controles de exportación sobre sus productos de red, como las interconexiones de alta velocidad, buscan limitar la capacidad de terceros de construir grandes clústeres para entrenar modelos frontera, y de que cualquier control nuevo que alcance a más productos suyos le perjudicaría.",True,True,,True,True,2,list_available|search_filings,False,0.00684475,15.726683799992315,0,0,texto,,,NVDA-2025-1A-0037,"En Item 1A (Risk Factors) del FY2025 NVIDIA advierte que las restricciones de exportación pueden aplicarse también a sus productos de red —por ejemplo, interconexiones de red de alta velocidad— con el objetivo de limitar la capacidad de terceros para crear grandes clústeres para el entrenamiento de modelos de frontera, y que además las restricciones sobre GPUs pueden reducir la demanda de sus productos de red usados en servidores que contienen dichas GPUs.",
gp-002,¿De qué depende la expansión de los centros de datos de Microsoft según los factores de riesgo de su 10-K de FY2025?,extractiva,MSFT,2025,"Microsoft declara que sus centros de datos dependen de la disponibilidad de suelo permitido y edificable, de energía previsible y de suministros de red, entre otros factores.",True,True,,True,True,2,list_available|search_filings,False,0.00687525,14.392407300008927,0,0,texto,,,MSFT-2025-1A-0018,"Según los factores de riesgo del 10‑K FY2025, la expansión de los centros de datos de Microsoft depende de la disponibilidad de terrenos permitidos y edificables; de un suministro de energía predecible (y agua cuando proceda); de suministros de red; de servidores y componentes clave (por ejemplo, GPUs); y de la capacidad y disponibilidad de proveedores. Además, permisos, regulaciones ambientales y riesgos geopolíticos pueden afectar el costo o la disponibilidad de estos insumos y, por tanto, la capacidad de expandir centros de datos.",
gp-003,¿Qué normativa europea cita Meta en sus factores de riesgo de FY2025 como fuente de incertidumbre regulatoria?,extractiva,META,2025,"Meta cita la Digital Markets Act, la Digital Services Act, la Online Safety Act del Reino Unido, el Reglamento de Inteligencia Artificial de la UE y la DMCC británica.",False,True,,True,False,7,list_available|search_filings|search_filings|search_filings|search_filings|search_filings|search_filings,False,0.01848625,58.470310500008054,0,0,texto,,,META-2025-1A-0061,"En sus factores de riesgo (Item 1A) de FY2025 Meta cita, entre otras, el Reglamento General de Protección de Datos (GDPR), el Digital Markets Act (DMA), el Digital Services Act (DSA), la ePrivacy Directive y la European Copyright Directive; también menciona la Online Safety Act (UK) y leyes de consumidor de la UE como fuentes de incertidumbre regulatoria.",
gp-004,"¿Qué cambios dice Apple haber introducido en la App Store y en Safari en la Unión Europea para cumplir con la Digital Markets Act, según su 10-K de FY2025?",extractiva,AAPL,2025,"Apple describe nuevos términos comerciales y estructuras de comisiones alternativas para las aplicaciones de iOS e iPadOS, métodos alternativos de distribución y de procesamiento de pagos, y cambios en los navegadores.",True,True,,True,True,2,list_available|search_filings,False,0.007566,17.359101900001406,0,0,texto,,,AAPL-2025-1A-0023,"Según su 10‑K de FY2025, Apple declara que, para cumplir con la Digital Markets Act en la Unión Europea, implementó cambios en iOS, iPadOS, la App Store y Safari: nuevos términos comerciales y estructuras alternativas de tarifas para apps de iOS/iPadOS; métodos alternativos de distribución para esas apps; procesamiento de pagos alternativo para apps a lo largo de sus sistemas operativos; y herramientas y APIs adicionales para desarrolladores. Añade que ha seguido ajustando su plan de cumplimiento en respuesta a la Comisión Europea.",
gp-005,"¿Qué resolvió el tribunal del Distrito de Columbia en el caso antimonopolio contra Google y qué sentencia firme se dictó, según el 10-K de Alphabet de FY2025?",extractiva,GOOGL,2025,"El tribunal falló contra Google en agosto de 2024 y en diciembre de 2025 dictó sentencia firme imponiendo remedios que restringen, entre otras cosas, cómo distribuye Google sus servicios.",False,True,,True,False,2,list_available|search_filings,False,0.00830025,18.5465089000063,0,0,texto,,,GOOGL-2025-8-0059,"Según el 10‑K de Alphabet (FY2025), el tribunal federal del Distrito de Columbia falló en agosto de 2024 en contra de Google; y en diciembre de 2025 se dictó una sentencia firme (final judgment) que impone restricciones sobre cómo Google distribuye sus servicios y le exige compartir ciertos datos de búsqueda y ofrecer servicios de sindicación a determinados competidores.",
gp-006,¿Cuál era el saldo de Amazon en fondos denominados en divisa extranjera a cierre de 2025 y qué sensibilidad declara ante una variación adversa del tipo de cambio?,extractiva,AMZN,2025,"Amazon declara 29.700 millones de dólares en fondos en divisa extranjera a 31 de diciembre de 2025, y cuantifica el efecto de variaciones adversas del 5 %, 10 % y 20 % del tipo de cambio.",True,True,,True,True,4,list_available|search_filings|search_filings|search_filings,False,0.01856825,38.64427119999891,0,0,texto,29700000000.0,,AMZN-2025-7A-0003,"A cierre de 2025 Amazon reporta $29.7 mil millones en fondos denominados en divisa extranjera; declara que un cambio adverso del 5%, 10% y 20% en el tipo de cambio resultaría en descensos de $1.5 mil millones, $3.0 mil millones y $5.9 mil millones, respectivamente.",
gp-007,¿Cómo define Apple su ejercicio fiscal en las notas a los estados financieros de FY2025?,extractiva,AAPL,2025,"Apple define su ejercicio fiscal como un periodo de 52 o 53 semanas que termina el último sábado de septiembre, con una semana adicional en el primer trimestre cada cinco o seis años.",True,True,,True,True,4,list_available|search_filings|search_filings|search_filings,False,0.01230525,20.143794999996317,0,0,texto,,,AAPL-2025-8-0008,En las notas (Note 1) Apple define su ejercicio fiscal como un periodo de 52 o 53 semanas que termina el último sábado de septiembre; en FY2025 su ejercicio abarcó 52 semanas.,
gp-008,¿Cuál fue el beneficio neto de Apple en el ejercicio fiscal 2024?,numerica,AAPL,2024,"93,736,000,000 USD (AAPL FY2024, NetIncomeLoss)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.003801,5.389820600001258,0,0,xbrl,93736000000.0,93736000000.0,,"El beneficio neto (Net income) de Apple en el ejercicio fiscal 2024 fue 93,736,000,000 USD.",
gp-009,¿Cuánto gastó Microsoft en investigación y desarrollo en el ejercicio fiscal 2024?,numerica,MSFT,2024,"29,510,000,000 USD (MSFT FY2024, ResearchAndDevelopmentExpense)",True,,True,True,,1,get_xbrl_fact,False,0.002702,6.457329600001685,0,0,xbrl,29510000000.0,29510000000.0,,"Microsoft gastó 29,510,000,000 USD en investigación y desarrollo en el ejercicio fiscal 2024.",
gp-010,¿Cuál era el activo total de Alphabet al cierre del ejercicio fiscal 2024?,numerica,GOOGL,2024,"450,256,000,000 USD (GOOGL FY2024, Assets)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.0036685,4.757972399995197,0,0,xbrl,450256000000.0,450256000000.0,,"El activo total (total assets) de Alphabet al cierre del ejercicio fiscal 2024 era 450,256,000,000 USD.",
gp-011,¿Cuál fue el beneficio por acción diluido de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,"2.94 USD/shares (NVDA FY2025, EarningsPerShareDiluted)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00394925,6.061059600004228,0,0,xbrl,2.94,2.94,,El beneficio por acción diluido (diluted earnings per share) de NVIDIA en el ejercicio fiscal 2025 fue 2.94 USD por acción.,
gp-012,¿A cuánto ascendía el patrimonio neto de Amazon al cierre del ejercicio fiscal 2024?,numerica,AMZN,2024,"285,970,000,000 USD (AMZN FY2024, StockholdersEquity)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00381375,5.401085699995747,0,0,xbrl,285970000000.0,285970000000.0,,"El patrimonio neto (stockholders' equity) de Amazon al cierre del ejercicio fiscal 2024 era 285,970,000,000 USD.",
gp-013,¿Cuál fue el resultado de explotación de Meta en el ejercicio fiscal 2024?,numerica,META,2024,"69,380,000,000 USD (META FY2024, OperatingIncomeLoss)",True,,True,True,,1,get_xbrl_fact,False,0.002573,8.493077300008736,0,0,xbrl,69380000000.0,69380000000.0,,"El resultado de explotación (Operating income) de Meta en el ejercicio fiscal 2024 fue 69,380,000,000 USD.",
gp-014,¿Cuánto invirtió Microsoft en inmovilizado material en el ejercicio fiscal 2025?,numerica,MSFT,2025,"64,551,000,000 USD (MSFT FY2025, PaymentsToAcquirePropertyPlantAndEquipment)",True,,True,True,,1,get_xbrl_fact,False,0.0027205,6.753425000002608,0,0,xbrl,64551000000.0,64551000000.0,,"Microsoft invirtió 64,551,000,000 USD en inmovilizado material en el ejercicio fiscal 2025.",
gp-015,"¿Cuánto crecieron los ingresos de NVIDIA entre los ejercicios fiscales 2024 y 2025, y a qué lo atribuye la dirección?",comparativa,NVDA,2025,"Los ingresos pasaron de 60.922 a 130.497 millones de dólares, algo más del doble. La dirección lo atribuye sobre todo al negocio de centro de datos, cuyo cómputo creció un 162 % por la demanda de la plataforma Hopper para modelos de lenguaje, motores de recomendación e IA generativa. [FY2024: 60,922,000,000 → FY2025: 130,497,000,000 USD]",False,True,True,True,False,6,list_available|get_xbrl_fact|get_xbrl_fact|search_filings|search_filings|search_filings,False,0.01939175,27.225497699997504,0,0,ambas,130497000000.0,130497000000.0,NVDA-2025-7-0007,"Los ingresos de NVIDIA crecieron de $60,922,000,000 en FY2024 a $130,497,000,000 en FY2025, un aumento de $69,575,000,000 (114%). La dirección atribuye el crecimiento principalmente a la fuerte demanda en el negocio de Data Center por su plataforma Hopper (y el inicio de envíos de Blackwell), además de contribuciones de Gaming, Professional Visualization y Automotive.",
gp-016,"¿Cómo evolucionó el margen bruto de Microsoft entre los ejercicios fiscales 2024 y 2025, y qué explicación da la dirección?",comparativa,MSFT,2025,"El margen bruto creció 22.900 millones de dólares, un 13 %, con crecimiento en todos los segmentos. En porcentaje sobre ingresos bajó ligeramente, por el efecto de escalar la infraestructura de IA. [FY2024: 171,008,000,000 → FY2025: 193,893,000,000 USD]",False,False,False,True,False,9,list_available|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|search_filings|search_filings|search_filings|search_filings,False,0.034796,70.72391410000273,0,0,ambas,68.8048,193893000000.0,MSFT-2024-7-0011,"El margen bruto de Microsoft pasó de 69.7863% en el ejercicio fiscal 2024 a 68.8048% en el ejercicio fiscal 2025, es decir, disminuyó en aproximadamente 0.98 puntos porcentuales. En la MD&A la dirección atribuye variaciones del margen principalmente al crecimiento en Azure (Microsoft Cloud) y a cambios en la mezcla de ventas.",
gp-017,"¿Cuánto aumentó la inversión de Alphabet en inmovilizado material entre 2024 y 2025, y cómo lo explica la compañía?",comparativa,GOOGL,2025,"La inversión en inmovilizado pasó de 52.535 a 91.351 millones de dólares. Alphabet lo atribuye a las inversiones en infraestructura técnica, que son también la causa principal del aumento de la salida de caja por inversión. [FY2024: 52,535,000,000 → FY2025: 91,447,000,000 USD]",False,False,True,True,False,4,get_xbrl_fact|get_xbrl_fact|search_filings|search_filings,False,0.01188775,36.71616450000147,0,0,ambas,91447000000.0,91447000000.0,GOOGL-2024-7-0022,"La inversión en inmovilizado material aumentó en 38,912,000,000 USD entre 2024 y 2025 (de 52,535,000,000 USD en 2024 a 91,447,000,000 USD en 2025). La compañía lo explica como un incremento de las inversiones en su infraestructura técnica —servidores, equipo de red y centros de datos— para apoyar el crecimiento del negocio y sus iniciativas a largo plazo, en particular productos y servicios de IA.",
