id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
gp-001,¿Qué dice NVIDIA en sus factores de riesgo de FY2025 sobre los controles de exportación aplicados a sus productos de red?,extractiva,NVDA,2025,"NVIDIA advierte de que los controles de exportación sobre sus productos de red, como las interconexiones de alta velocidad, buscan limitar la capacidad de terceros de construir grandes clústeres para entrenar modelos frontera, y de que cualquier control nuevo que alcance a más productos suyos le perjudicaría.",True,True,,True,True,1,search_filings,False,0.00617875,28.099167899999884,11843,1609,texto,,,NVDA-2025-1A-0037,"En el Item 1A de FY2025 NVIDIA advierte que el gobierno de EE. UU. podría imponer controles de exportación también sobre sus productos de red —por ejemplo, interconexiones de alta velocidad— para limitar la capacidad de terceros de crear grandes clústeres para entrenamiento de modelos de vanguardia; esos controles podrían derivar en requisitos de licencia, restricciones de venta y efectos negativos sobre la demanda, la distribución y la competitividad de NVIDIA.",
gp-002,¿De qué depende la expansión de los centros de datos de Microsoft según los factores de riesgo de su 10-K de FY2025?,extractiva,MSFT,2025,"Microsoft declara que sus centros de datos dependen de la disponibilidad de suelo permitido y edificable, de energía previsible y de suministros de red, entre otros factores.",True,True,,True,True,2,list_available|search_filings,False,0.00646525,15.480100100001437,17005,1107,texto,,,MSFT-2025-1A-0018,"Según los factores de riesgo del 10‑K FY2025, la expansión de los centros de datos de Microsoft depende de la disponibilidad de terrenos aptos para construir, suministro predecible de energía, disponibilidad de conectividad y suministros de red, y del acceso a servidores y componentes (por ejemplo GPUs). También puede verse afectada por la capacidad y calidad de los proveedores, restricciones regulatorias o ambientales y riesgos geopolíticos que alteren costos o disponibilidad.",
gp-003,¿Qué normativa europea cita Meta en sus factores de riesgo de FY2025 como fuente de incertidumbre regulatoria?,extractiva,META,2025,"Meta cita la Digital Markets Act, la Digital Services Act, la Online Safety Act del Reino Unido, el Reglamento de Inteligencia Artificial de la UE y la DMCC británica.",True,True,,True,True,2,list_available|search_filings,False,0.007289,16.284174600004917,17508,1456,texto,,,META-2025-1A-0001,"En sus factores de riesgo de FY2025 Meta cita, entre otras normas, el Reglamento General de Protección de Datos (GDPR), el Digital Markets Act (DMA), el Digital Services Act (DSA) y la propuesta de Artificial Intelligence Act (EU AI Act) como fuentes de incertidumbre regulatoria en Europa.",
gp-004,"¿Qué cambios dice Apple haber introducido en la App Store y en Safari en la Unión Europea para cumplir con la Digital Markets Act, según su 10-K de FY2025?",extractiva,AAPL,2025,"Apple describe nuevos términos comerciales y estructuras de comisiones alternativas para las aplicaciones de iOS e iPadOS, métodos alternativos de distribución y de procesamiento de pagos, y cambios en los navegadores.",True,True,,True,True,1,search_filings,False,0.00565775,16.744036200005212,11887,1343,texto,,,AAPL-2025-1A-0023,"En su 10‑K de FY2025 Apple indica que ha implementado cambios en iOS, iPadOS, la App Store y Safari en la UE para cumplir con la Digital Markets Act; especifica, entre otros, nuevos términos comerciales y estructuras de tarifas alternativas para apps de iOS/iPadOS, métodos alternativos de distribución para esas apps, procesamiento de pagos alternativo para apps en sus sistemas operativos, y herramientas y APIs adicionales para desarrolladores.",
gp-005,"¿Qué resolvió el tribunal del Distrito de Columbia en el caso antimonopolio contra Google y qué sentencia firme se dictó, según el 10-K de Alphabet de FY2025?",extractiva,GOOGL,2025,"El tribunal falló contra Google en agosto de 2024 y en diciembre de 2025 dictó sentencia firme imponiendo remedios que restringen, entre otras cosas, cómo distribuye Google sus servicios.",True,True,,True,True,2,list_available|search_filings,False,0.0072615,17.260946900001727,17414,1454,texto,,,GOOGL-2025-1A-0026,"Según el 10-K (FY2025), el tribunal del Distrito de Columbia falló en contra de Google (en agosto de 2024) y en diciembre de 2025 dictó una sentencia final que impone remedios: restricciones sobre cómo distribuye sus servicios y la obligación de compartir ciertos datos de búsqueda y ofrecer servicios de sindicación a determinados competidores.",
gp-006,¿Cuál era el saldo de Amazon en fondos denominados en divisa extranjera a cierre de 2025 y qué sensibilidad declara ante una variación adversa del tipo de cambio?,extractiva,AMZN,2025,"Amazon declara 29.700 millones de dólares en fondos en divisa extranjera a 31 de diciembre de 2025, y cuantifica el efecto de variaciones adversas del 5 %, 10 % y 20 % del tipo de cambio.",True,True,,True,True,2,list_available|search_filings,False,0.01187875,46.70814619999146,14203,4164,texto,29700000000.0,,AMZN-2025-7A-0003,"A 31 de diciembre de 2025 Amazon tenía $29.7 mil millones en “foreign funds”; la compañía declara que un cambio adverso del 5%, 10% y 20% en los tipos de cambio ocasionaría declines de $1.5 mil millones, $3.0 mil millones y $5.9 mil millones, respectivamente.",
gp-007,¿Cómo define Apple su ejercicio fiscal en las notas a los estados financieros de FY2025?,extractiva,AAPL,2025,"Apple define su ejercicio fiscal como un periodo de 52 o 53 semanas que termina el último sábado de septiembre, con una semana adicional en el primer trimestre cada cinco o seis años.",True,True,,True,True,1,search_filings,False,0.00514575,13.121370799999568,11135,1181,texto,,,AAPL-2025-8-0008,En las notas (Note 1) Apple define su ejercicio fiscal como el periodo de 52 o 53 semanas que termina el último sábado de septiembre; cada cinco o seis años se añade una semana en el primer trimestre fiscal para realinear los trimestres con los trimestres civiles. FY2025 abarcó 52 semanas.,
gp-008,¿Cuál fue el beneficio neto de Apple en el ejercicio fiscal 2024?,numerica,AAPL,2024,"93,736,000,000 USD (AAPL FY2024, NetIncomeLoss)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.0040705,7.067934999999125,12402,485,xbrl,93736000000.0,93736000000.0,,"El beneficio neto (Net income) de Apple en el ejercicio fiscal 2024 fue 93,736,000,000 USD.",
gp-009,¿Cuánto gastó Microsoft en investigación y desarrollo en el ejercicio fiscal 2024?,numerica,MSFT,2024,"29,510,000,000 USD (MSFT FY2024, ResearchAndDevelopmentExpense)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.003555,4.793470400007209,12404,227,xbrl,29510000000.0,29510000000.0,,"Microsoft gastó en investigación y desarrollo USD 29,510,000,000 en el ejercicio fiscal 2024.",
gp-010,¿Cuál era el activo total de Alphabet al cierre del ejercicio fiscal 2024?,numerica,GOOGL,2024,"450,256,000,000 USD (GOOGL FY2024, Assets)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.003558,4.932648400004837,12400,229,xbrl,450256000000.0,450256000000.0,,"El activo total de Alphabet (GOOGL) al cierre del ejercicio fiscal 2024 fue de 450,256,000,000 USD.",
gp-011,¿Cuál fue el beneficio por acción diluido de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,"2.94 USD/shares (NVDA FY2025, EarningsPerShareDiluted)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00370875,5.542180100004771,12411,303,xbrl,2.94,2.94,,El beneficio por acción diluido (diluted earnings per share) de NVIDIA en el ejercicio fiscal 2025 fue de 2.94 USD por acción.,
gp-012,¿A cuánto ascendía el patrimonio neto de Amazon al cierre del ejercicio fiscal 2024?,numerica,AMZN,2024,"285,970,000,000 USD (AMZN FY2024, StockholdersEquity)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00357525,4.669349000003422,12413,236,xbrl,285970000000.0,285970000000.0,,"El patrimonio neto (stockholders' equity) de Amazon al cierre del ejercicio fiscal 2024 ascendía a 285,970,000,000 USD.",
gp-013,¿Cuál fue el resultado de explotación de Meta en el ejercicio fiscal 2024?,numerica,META,2024,"69,380,000,000 USD (META FY2024, OperatingIncomeLoss)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.003554,5.508486199993058,12400,227,xbrl,69380000000.0,69380000000.0,,"El resultado de explotación (Operating income) de Meta en el ejercicio fiscal 2024 fue 69,380,000,000 USD.",
