id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
gp-001,¿Qué dice NVIDIA en sus factores de riesgo de FY2025 sobre los controles de exportación aplicados a sus productos de red?,extractiva,NVDA,2025,"NVIDIA advierte de que los controles de exportación sobre sus productos de red, como las interconexiones de alta velocidad, buscan limitar la capacidad de terceros de construir grandes clústeres para entrenar modelos frontera, y de que cualquier control nuevo que alcance a más productos suyos le perjudicaría.",False,False,,True,False,2,search_filings|search_filings,False,0.01095925,37.513798300002236,26885,2119,texto,,,NVDA-2025-1A-0032,"En los factores de riesgo (Item 1A) de FY2025 NVIDIA advierte que los controles de exportación —ya vigentes y con probabilidad de ampliarse— podrían aplicarse también a sus productos de red (por ejemplo, high‑speed network interconnects), imponiendo licencias y otras condiciones que limitarían su capacidad para vender y dar servicio en ciertos mercados, afectar la demanda y perturbar su cadena de suministro.",
gp-002,¿De qué depende la expansión de los centros de datos de Microsoft según los factores de riesgo de su 10-K de FY2025?,extractiva,MSFT,2025,"Microsoft declara que sus centros de datos dependen de la disponibilidad de suelo permitido y edificable, de energía previsible y de suministros de red, entre otros factores.",True,True,,True,True,2,list_available|search_filings,False,0.00749,21.5493923999893,18008,1494,texto,,,MSFT-2025-1A-0018,"Según los factores de riesgo (Item 1A) del 10‑K FY2025, la expansión de los centros de datos depende de la disponibilidad de terrenos permitidos y aptos para construcción, del suministro predecible de energía, de redes y de servidores (incluyendo GPUs y otros componentes), y puede verse afectada por el coste o la disponibilidad de estos insumos debido a la transición a energía limpia, regulaciones ambientales locales/regionales y perturbaciones geopolíticas.",
gp-003,¿Qué normativa europea cita Meta en sus factores de riesgo de FY2025 como fuente de incertidumbre regulatoria?,extractiva,META,2025,"Meta cita la Digital Markets Act, la Digital Services Act, la Online Safety Act del Reino Unido, el Reglamento de Inteligencia Artificial de la UE y la DMCC británica.",True,True,,True,True,2,list_available|search_filings,False,0.00796825,26.97406239999691,18457,1677,texto,,,META-2025-1A-0001,"En sus factores de riesgo de FY2025, Meta cita como fuentes de incertidumbre regulatoria el Reglamento General de Protección de Datos (GDPR), el Digital Markets Act (DMA), el Digital Services Act (DSA), la Artificial Intelligence Act (EU AI Act) y leyes del Reino Unido como el Online Safety Act y el Digital Markets, Competition and Consumer Act (DMCC).",
gp-004,"¿Qué cambios dice Apple haber introducido en la App Store y en Safari en la Unión Europea para cumplir con la Digital Markets Act, según su 10-K de FY2025?",extractiva,AAPL,2025,"Apple describe nuevos términos comerciales y estructuras de comisiones alternativas para las aplicaciones de iOS e iPadOS, métodos alternativos de distribución y de procesamiento de pagos, y cambios en los navegadores.",True,True,,True,True,2,list_available|search_filings,False,0.0065105,19.82145719998516,18178,983,texto,,,AAPL-2025-1A-0023,"En su 10‑K FY2025 Apple indica que, en la UE y para cumplir con la Digital Markets Act, introdujo cambios en iOS, iPadOS, la App Store y Safari que incluyen nuevos términos comerciales y estructuras de tarifas alternativas para apps de iOS/iPadOS; métodos alternativos de distribución de apps de iOS/iPadOS; procesamiento de pagos alternativo para apps en sus sistemas operativos; y herramientas y APIs adicionales para desarrolladores.",
gp-005,"¿Qué resolvió el tribunal del Distrito de Columbia en el caso antimonopolio contra Google y qué sentencia firme se dictó, según el 10-K de Alphabet de FY2025?",extractiva,GOOGL,2025,"El tribunal falló contra Google en agosto de 2024 y en diciembre de 2025 dictó sentencia firme imponiendo remedios que restringen, entre otras cosas, cómo distribuye Google sus servicios.",False,True,,True,False,2,list_available|search_filings,False,0.0068865,23.284400000004098,18626,1115,texto,,,GOOGL-2025-8-0059,El US District Court for the District of Columbia falló en agosto de 2024 contra Google; en diciembre de 2025 se dictó una sentencia firme que impone restricciones sobre cómo Google distribuye sus servicios y le obliga a compartir ciertos datos de búsqueda y a ofrecer servicios de sindicación a determinados competidores.,
gp-006,¿Cuál era el saldo de Amazon en fondos denominados en divisa extranjera a cierre de 2025 y qué sensibilidad declara ante una variación adversa del tipo de cambio?,extractiva,AMZN,2025,"Amazon declara 29.700 millones de dólares en fondos en divisa extranjera a 31 de diciembre de 2025, y cuantifica el efecto de variaciones adversas del 5 %, 10 % y 20 % del tipo de cambio.",True,True,,True,True,2,list_available|search_filings,True,0.015158,54.40545180000481,22432,4775,ninguna,,,AMZN-2025-7A-0003,"Tienes razón: esa magnitud no figura como un hecho XBRL en FY2025. No puedo corregir la cifra con get_xbrl_fact porque Amazon no reportó ese concepto en XBRL; por tanto cifra=null y fuente=""ninguna"". En el texto del 10‑K la compañía sí declara que el saldo era $29.7 billion y su sensibilidad (citas abajo).",
gp-007,¿Cómo define Apple su ejercicio fiscal en las notas a los estados financieros de FY2025?,extractiva,AAPL,2025,"Apple define su ejercicio fiscal como un periodo de 52 o 53 semanas que termina el último sábado de septiembre, con una semana adicional en el primer trimestre cada cinco o seis años.",True,True,,True,True,2,list_available|search_filings,False,0.00725725,21.758249400008935,17933,1387,texto,,,AAPL-2025-8-0008,"En las notas a los estados financieros (Note 1, Item 8) Apple define su ejercicio fiscal como el periodo de 52 o 53 semanas que termina el último sábado de septiembre; FY2025 abarcó 52 semanas.",
gp-008,¿Cuál fue el beneficio neto de Apple en el ejercicio fiscal 2024?,numerica,AAPL,2024,"93,736,000,000 USD (AAPL FY2024, NetIncomeLoss)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00393675,7.275302900001407,13395,294,xbrl,93736000000.0,93736000000.0,,El beneficio neto (Net income) de Apple en el ejercicio fiscal 2024 fue de 93.736.000.000 USD.,
gp-009,¿Cuánto gastó Microsoft en investigación y desarrollo en el ejercicio fiscal 2024?,numerica,MSFT,2024,"29,510,000,000 USD (MSFT FY2024, ResearchAndDevelopmentExpense)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00456725,9.971385300013935,13397,609,xbrl,29510000000.0,29510000000.0,,"Microsoft gastó 29,510,000,000 USD en investigación y desarrollo en el ejercicio fiscal 2024.",
gp-010,¿Cuál era el activo total de Alphabet al cierre del ejercicio fiscal 2024?,numerica,GOOGL,2024,"450,256,000,000 USD (GOOGL FY2024, Assets)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.00380625,5.390277700003935,13393,229,xbrl,450256000000.0,450256000000.0,,"El activo total de Alphabet (GOOGL) al cierre del ejercicio fiscal 2024 fue de 450,256,000,000 USD.",
gp-011,¿Cuál fue el beneficio por acción diluido de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,"2.94 USD/shares (NVDA FY2025, EarningsPerShareDiluted)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.003955,6.469010100001469,13404,302,xbrl,2.94,2.94,,"El beneficio por acción diluido (Earnings per share, diluted) de NVIDIA en el ejercicio fiscal 2025 fue 2,94 USD por acción.",
gp-012,¿A cuánto ascendía el patrimonio neto de Amazon al cierre del ejercicio fiscal 2024?,numerica,AMZN,2024,"285,970,000,000 USD (AMZN FY2024, StockholdersEquity)",True,,True,True,,2,list_available|get_xbrl_fact,False,0.0038215,6.010720200021751,13406,235,xbrl,285970000000.0,285970000000.0,,El patrimonio neto (stockholders' equity) de Amazon al cierre del ejercicio fiscal 2024 era de 285.970.000.000 USD.,
gp-013,¿Cuál fue el resultado de explotación de Meta en el ejercicio fiscal 2024?,numerica,META,2024,"69,380,000,000 USD (META FY2024, OperatingIncomeLoss)",True,,True,True,,1,get_xbrl_fact,False,0.0027475,8.084808700019494,7230,470,xbrl,69380000000.0,69380000000.0,,"El resultado de explotación (operating income) de Meta en el ejercicio fiscal 2024 fue de 69,380,000,000 USD.",
