id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
ho-001,¿Qué dice NVIDIA en su 10-K de FY2024 sobre las garantías de suministro de obleas y componentes?,extractiva,NVDA,2024,"Que no tiene garantizado el suministro de obleas, componentes ni capacidad, y que sus entregas y producción pueden no ser lineales dentro de un trimestre o un año.",True,True,,True,True,2,search_filings|search_filings,False,0.013856,26.302163499989547,32984,2805,texto,,,NVDA-2024-1A-0005,"NVIDIA declara que no cuenta con un suministro garantizado de obleas, componentes ni capacidad: depende de foundries y contratistas, puede enfrentar plazos de entrega prolongados (más de 12 meses en periodos de escasez), y en ocasiones ha pagado primas y depósitos para asegurar suministro; además puede no ser capaz de reducir compromisos de compra si la demanda cae.",
ho-002,¿Cuáles son las principales exposiciones a divisas de Alphabet según el apartado de riesgo de mercado de su 10-K de 2025?,extractiva,GOOGL,2025,"El dólar australiano, la libra esterlina, el dólar canadiense, el euro y el yen japonés.",True,True,,True,True,3,list_available|search_filings|search_filings,False,0.01096375,16.538899299979676,27815,2005,texto,,,GOOGL-2025-7A-0000,"Alphabet señala que sus principales exposiciones a divisas provienen de sus ingresos internacionales, de activos y pasivos monetarios denominados en moneda extranjera y de las inversiones en filiales extranjeras; además enumera como monedas principales de exposición el dólar australiano, la libra esterlina, el dólar canadiense, el euro y el yen japonés.",
ho-003,¿Qué ocurrió con las ventas de Apple en la Gran China en 2025 y a qué se debió?,extractiva,AAPL,2025,"Bajaron respecto a 2024, sobre todo por menores ventas de iPhone, compensadas en parte por mayores ventas de Mac.",True,True,,True,True,3,list_available|search_filings|search_filings,False,0.01557225,18.052139000035822,42289,2500,texto,,,AAPL-2025-7-0002,"Las ventas en la región de Greater China cayeron en 2025 respecto a 2024; Apple atribuye esa disminución principalmente a menores ventas de iPhone, parcialmente compensadas por mayores ventas de Mac.",
ho-004,¿Cuál era el activo total de Microsoft al cierre del ejercicio fiscal 2024?,numerica,MSFT,2024,512.163 millones de dólares.,True,,True,True,,3,search_filings|list_available|get_xbrl_fact,False,0.0091075,5.097467900021002,29966,808,xbrl,512163000000.0,512163000000.0,,"El activo total de Microsoft al cierre del ejercicio fiscal 2024 fue de 512,163,000,000 USD.",
ho-005,¿Cuál fue el beneficio bruto de Amazon en 2025?,numerica,AMZN,2025,"Amazon no etiqueta GrossProfit en us-gaap, así que esa cifra no está en el corpus. La respuesta correcta es decirlo, no estimarla a partir de los ingresos y el coste de ventas.",,,,True,,2,list_available|get_xbrl_fact,False,0.0073015,13.7466618999606,18518,1336,ninguna,,,,"No es posible proporcionar el beneficio bruto de Amazon para FY2025 porque el concepto 'GrossProfit' no figura en el XBRL del ejercicio en el corpus. Según la lista de conceptos disponibles para AMZN FY2025, la compañía reportó otros conceptos pero no 'GrossProfit'.",
ho-006,¿Cuál fue el revenue de NVIDIA en el ejercicio fiscal 2023?,numerica,NVDA,2023,"El corpus solo cubre FY2024 y FY2025, así que FY2023 no está. La respuesta correcta es decirlo; comprobarlo es para lo que existe list_available.",,,,True,,3,list_available|get_xbrl_fact|list_available,False,0.00826125,11.11753879999742,24877,1021,ninguna,,,,"No puedo obtenerlo: el corpus no contiene el ejercicio fiscal 2023 para NVIDIA. Solo están disponibles FY2024 y FY2025 para NVDA, así que no hay un 'revenue' de FY2023 en estos 10-K cargados.",
ho-007,"¿Cuánto crecieron los ingresos de Apple entre FY2024 y FY2025, y qué explica la evolución del iPhone?",comparativa,AAPL,2025,"De 391.035 millones de dólares a 416.161 millones de dólares (+6,4 %). Las ventas de iPhone subieron por los modelos Pro.",True,True,True,True,True,5,get_xbrl_fact|list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.01332475,28.65262339997571,34259,2380,ambas,416161000000.0,416161000000.0,AAPL-2025-7-0003,"Los ingresos de Apple crecieron de 391,035,000,000 USD en FY2024 a 416,161,000,000 USD en FY2025, un aumento absoluto de 25,126,000,000 USD (aprox. 6.4% interanual). Según la dirección, el incremento en las ventas del iPhone se debió a mayores ventas de los modelos Pro.",
ho-008,"¿Cuánto aumentó el gasto en I+D de Alphabet entre 2024 y 2025, y qué advierte la compañía sobre la relación entre el gasto en compensación y la plantilla?",comparativa,GOOGL,2025,"De 49.326 millones de dólares a 61.087 millones de dólares (+23,8 %). La compañía advierte de que el gasto en compensación no sigue directamente a la plantilla, entre otras cosas por las acciones que consolidan con el tiempo.",False,True,True,True,False,8,get_xbrl_fact|get_xbrl_fact|search_filings|list_available|get_xbrl_fact|get_xbrl_fact|search_filings|search_filings,False,0.02775075,45.164765599998645,77451,4194,ambas,61087000000.0,61087000000.0,GOOGL-2025-7-0014,"El gasto en I+D pasó de $49,326,000,000 en el ejercicio fiscal 2024 a $61,087,000,000 en el ejercicio fiscal 2025, un aumento absoluto de $11,761,000,000 (≈24%). La compañía advierte que gran parte del incremento en el gasto de compensación se debió a mayores gastos por compensación basada en acciones, incluida una carga por valoración relacionada con Waymo, de modo que el gasto en compensación puede aumentar por efectos de valoración o cargos de SBC y no solo por el tamaño de la plantilla.",
ho-009,"¿Cómo cambió el beneficio bruto de NVIDIA entre FY2024 y FY2025, y qué margen bruto reportó en cada ejercicio?",comparativa,NVDA,2025,"De 44.301 millones de dólares a 97.858 millones de dólares (+120,9 %), con el margen bruto subiendo del 72,7 % en FY2024 al 75,0 % en FY2025.",True,True,True,True,True,8,get_xbrl_fact|get_xbrl_fact|search_filings|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.0125145,23.729369200009387,24266,3224,ambas,97858000000.0,97858000000.0,NVDA-2025-7-0015,"El beneficio bruto de NVIDIA aumentó de 44,301,000,000 USD en FY2024 a 97,858,000,000 USD en FY2025, un incremento de 53,557,000,000 USD (aprox. 121%). El margen bruto fue 72.7% en FY2024 y 75.0% en FY2025. La compañía atribuye el aumento del margen principalmente a una mayor proporción de ingresos procedentes de Data Center.",
ho-010,"¿Cómo evolucionó el beneficio operativo de Microsoft entre FY2024 y FY2025, y qué dice la dirección sobre sus segmentos?",comparativa,MSFT,2025,"De 109.433 millones de dólares a 128.528 millones de dólares (+17,4 %): 19.100 millones más, un 17 %, con crecimiento en todos sus segmentos.",True,True,True,True,True,7,get_xbrl_fact|get_xbrl_fact|search_filings|list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.02489425,35.294582700007595,70537,3630,ambas,128528000000.0,128528000000.0,MSFT-2025-7-0007,"El beneficio operativo de Microsoft aumentó de $109,433,000,000 en FY2024 a $128,528,000,000 en FY2025, un incremento absoluto de $19,095,000,000 (≈17%). La dirección atribuye la mejora al crecimiento en todos sus segmentos: Intelligent Cloud (impulsado por Azure y otros servicios en la nube), Productivity and Business Processes (impulsado por Microsoft 365 Commercial, Dynamics 365 y LinkedIn) y More Personal Computing (impulsado por Gaming y Search and news advertising).",
